ts_ms,candle_epoch,side,pre_submit_quote,signed_cap_price,tick_size,tick_source,requested_usdc,result,avg_fill_price,attempt_seq,era,kind,side_source
1789275357123,1789275300,UP,0.56,0.57,0.01,assumed_0.01,2.91,REJECTED,,1,archive,EF,signals
1789276348272,1789276200,DOWN,0.44,0.45,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
1789285414420,1789285200,DOWN,0.46,0.47,0.01,assumed_0.01,2.89,REJECTED,,1,archive,EF,signals
1789285855759,1789285800,DOWN,0.41,0.42,0.01,assumed_0.01,2.88,FILLED,0.41,1,archive,EF,signals
1789286125357,1789286100,DOWN,0.42,0.43,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
1789292488035,1789292400,DOWN,0.418,0.419,0.01,assumed_0.01,2.88,FILLED,0.418,1,archive,EF,signals
1789292756979,1789292700,UP,0.42,0.43,0.01,assumed_0.01,2.88,FILLED,0.42,1,archive,EF,signals
1789294120808,1789293900,UP,0.44,0.45,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
1789294515404,1789294500,UP,0.51,0.52,0.01,assumed_0.01,2.9,FILLED,0.51,1,archive,EF,signals
1789295759635,1789295700,UP,0.54,0.55,0.01,assumed_0.01,2.9,REJECTED,,1,archive,EF,signals
1789297341046,1789297200,DOWN,0.37,0.38,0.01,assumed_0.01,2.87,FILLED,0.33,1,archive,EF,signals
1789300555875,1789300500,UP,0.55,0.56,0.01,measured,2.9,FILLED,0.55,1,archive,EF,signals
1789301126892,1789301100,UP,0.43,0.44,0.01,measured,2.88,REJECTED,,1,archive,EF,diag_nearest
1789301127265,1789301100,UP,0.49,0.5,0.01,measured,2.89,REJECTED,,2,archive,EF,diag_nearest
1789302337371,1789302300,UP,0.47,0.52,0.01,measured,2.89,FILLED,0.47,1,archive,EF,signals
1789302637513,1789302600,UP,0.44,0.49,0.01,measured,2.88,FILLED,0.44,1,archive,EF,signals
1789302934929,1789302900,UP,0.46,0.51,0.01,measured,2.89,FILLED,0.46,1,archive,EF,signals
1789304117874,1789304100,UP,0.49,0.54,0.01,measured,2.89,FILLED,0.52,1,archive,EF,signals
1789304870098,1789304700,UP,0.39,0.47,0.01,measured,2.87,FILLED,0.4,1,archive,EF,signals
1789306524723,1789306500,UP,0.48,0.53,0.01,measured,2.89,REJECTED,,1,archive,EF,diag_nearest
1789308021355,1789308000,UP,0.47,0.52,0.01,measured,2.89,UNKNOWN,,1,archive,EF,signals
1789309628668,1789309500,UP,0.45,0.5,0.01,measured,2.88,REJECTED,,1,archive,EF,diag_nearest
1789309906651,1789309800,UP,0.42,0.47,0.01,measured,2.88,FILLED,0.42,1,archive,EF,signals
1789313255105,1789313100,DOWN,0.58,0.64,0.01,measured,4.85,REJECTED,,1,archive,EF,diag_nearest
1789313764589,1789313700,UP,0.51,0.57,0.01,measured,4.83,FILLED,0.53,1,archive,EF,signals
1789316769954,1789316700,DOWN,0.5,0.55,0.01,measured,4.83,REJECTED,,1,archive,EF,signals
1789317481866,1789317300,UP,0.46,0.51,0.01,measured,4.81,FILLED,0.47,1,archive,EF,signals
1789317624282,1789317600,UP,0.56,0.62,0.01,measured,4.85,REJECTED,,1,archive,EF,signals
1789317624691,1789317600,UP,0.56,0.62,0.01,measured,4.85,REJECTED,,2,archive,EF,signals
1789318262153,1789318200,UP,0.5,0.55,0.01,measured,4.83,REJECTED,,1,archive,EF,diag_nearest
1789318817399,1789318800,UP,0.53,0.59,0.01,measured,4.84,FILLED,0.55,1,archive,EF,signals
1789319116555,1789319100,UP,0.52,0.58,0.01,measured,4.83,REJECTED,,1,archive,EF,signals
1789319123189,1789319100,UP,0.59,0.65,0.01,measured,4.86,FILLED,0.59,1,archive,EF,signals
1789320015260,1789320000,DOWN,0.51,0.57,0.01,measured,4.83,FILLED,0.51,1,archive,EF,signals
1789322159265,1789322100,UP,0.56,0.62,0.01,measured,4.85,FILLED,0.56,1,archive,EF,signals
1789322836257,1789322700,UP,0.55,0.61,0.01,measured,4.84,FILLED,0.55,1,archive,EF,signals
1789323328135,1789323300,DOWN,0.4,0.44,0.01,measured,4.79,FILLED,0.42,1,archive,EF,signals
1789323634331,1789323600,UP,0.46,0.51,0.01,measured,4.81,FILLED,0.46,1,archive,EF,signals
1789323643717,1789323600,UP,0.43,0.48,0.01,measured,4.8,FILLED,0.43,1,archive,MAIN,signals
1789324856809,1789324800,UP,0.48,0.53,0.01,measured,4.82,FILLED,0.49,1,archive,EF,signals
1789329916361,1789329900,UP,0.5,0.55,0.01,measured,4.83,FILLED,0.5,1,archive,EF,signals
1789330263117,1789330200,UP,0.48,0.53,0.01,measured,4.82,REJECTED,,1,archive,EF,diag_nearest
1789330532202,1789330500,DOWN,0.4,0.44,0.01,measured,4.79,REJECTED,,1,archive,EF,diag_nearest
1789330532550,1789330500,DOWN,0.44,0.49,0.01,measured,4.81,REJECTED,,2,archive,EF,diag_nearest
1789330897973,1789330800,DOWN,0.4,0.44,0.01,measured,4.79,FILLED,0.41,1,archive,EF,signals
1789333023982,1789332900,DOWN,0.48,0.53,0.01,measured,2.89,REJECTED,,1,archive,EF,diag_nearest
1789333024368,1789332900,DOWN,0.48,0.53,0.01,measured,2.89,REJECTED,,2,archive,EF,diag_nearest
1789335317112,1789335300,DOWN,0.57,0.58,0.01,measured,2.91,REJECTED,,1,archive,EF,diag_nearest
1789336032596,1789335900,DOWN,0.37,0.45,0.01,measured,2.87,REJECTED,,1,archive,EF,signals
1789336032942,1789335900,DOWN,0.51,0.57,0.01,measured,2.9,FILLED,0.55,2,archive,EF,signals
1789336646985,1789336500,DOWN,0.4,0.44,0.01,measured,2.87,REJECTED,,1,archive,EF,diag_nearest
1789337136032,1789337100,DOWN,0.37,0.45,0.01,measured,2.87,FILLED,0.4,1,archive,EF,signals
1789337418310,1789337400,DOWN,0.44,0.49,0.01,measured,2.88,FILLED,0.44,1,archive,EF,signals
1789338037889,1789338000,DOWN,0.39,0.47,0.01,measured,2.87,REJECTED,,1,archive,EF,signals
1789338038343,1789338000,DOWN,0.43,0.48,0.01,measured,2.88,REJECTED,,2,archive,EF,signals
1789338039970,1789338000,DOWN,0.52,0.58,0.01,measured,2.9,FILLED,0.57,1,archive,EF,signals
1789338382955,1789338300,DOWN,0.35,0.42,0.01,measured,2.86,FILLED,0.36,1,archive,EF,signals
1789339066078,1789338900,UP,0.46,0.51,0.01,measured,2.89,REJECTED,,1,archive,EF,signals
1789339066459,1789338900,UP,0.47,0.52,0.01,measured,2.89,REJECTED,,2,archive,EF,signals
1789339066822,1789338900,UP,0.51,0.57,0.01,measured,2.9,FILLED,0.52,3,archive,EF,signals
1789339709029,1789339500,DOWN,0.51,0.57,0.01,measured,2.9,REJECTED,,1,archive,EF,diag_nearest
1789339833584,1789339800,DOWN,0.47,0.52,0.01,measured,2.89,FILLED,0.51,1,archive,EF,signals
1789340428629,1789340400,DOWN,0.4,0.44,0.01,measured,2.87,REJECTED,,1,archive,EF,diag_nearest
1789340560923,1789340400,UP,0.54,0.58,0.01,measured,2.9,REJECTED,,1,archive,EF,diag_nearest
1789341360912,1789341300,DOWN,0.37,0.45,0.01,measured,2.87,FILLED,0.4,1,archive,EF,signals
1789341674621,1789341600,DOWN,0.46,0.51,0.01,measured,2.89,REJECTED,,1,archive,EF,diag_nearest
1789342014920,1789341900,UP,0.39,0.47,0.01,measured,2.87,REJECTED,,1,archive,EF,diag_nearest
1789342015358,1789341900,UP,0.45,0.5,0.01,measured,2.88,REJECTED,,2,archive,EF,diag_nearest
1789342058167,1789341900,DOWN,0.4,0.44,0.01,measured,2.87,REJECTED,,1,archive,EF,diag_nearest
1789342058580,1789341900,DOWN,0.41,0.46,0.01,measured,2.88,REJECTED,,2,archive,EF,diag_nearest
1789342105210,1789341900,DOWN,0.47,0.52,0.01,measured,2.89,REJECTED,,1,archive,EF,diag_nearest
1789342708299,1789342500,UP,0.42,0.47,0.01,measured,2.88,FILLED,0.41,1,archive,EF,signals
1789342921396,1789342800,UP,0.41,0.46,0.01,measured,2.88,REJECTED,,1,archive,EF,signals
1789342921754,1789342800,UP,0.49,0.54,0.01,measured,2.89,FILLED,0.5,2,archive,EF,signals
1789343166548,1789343100,UP,0.44,0.49,0.01,measured,2.88,REJECTED,,1,archive,EF,diag_nearest
1789343568437,1789343400,UP,0.46,0.51,0.01,measured,2.89,REJECTED,,1,archive,EF,signals
1789343569919,1789343400,UP,0.56,0.58,0.01,measured,2.91,FILLED,0.54,1,archive,EF,signals
1789348375344,1789348200,DOWN,0.51,0.57,0.01,measured,2.9,FILLED,0.54,1,reset,EF,signals
1789348959375,1789348800,UP,0.41,0.46,0.01,measured,2.88,REJECTED,,1,reset,EF,signals
1789348959756,1789348800,UP,0.47,0.52,0.01,measured,2.89,REJECTED,,2,reset,EF,signals
1789348960412,1789348800,UP,0.53,0.58,0.01,measured,2.9,FILLED,0.53,3,reset,EF,signals
1789349181285,1789349100,DOWN,0.54,0.58,0.01,measured,2.9,REJECTED,,1,reset,EF,diag_nearest
1789350043042,1789350000,DOWN,0.4,0.44,0.01,measured,2.87,FILLED,0.42,1,reset,EF,signals
1789350462061,1789350300,UP,0.39,0.47,0.01,measured,2.87,FILLED,0.43,1,reset,EF,signals
1789350696794,1789350600,UP,0.41,0.46,0.01,measured,2.88,FILLED,0.43,1,reset,EF,signals
1789356367723,1789356300,DOWN,0.47,0.52,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789358038380,1789357800,UP,0.35,0.42,0.01,measured,2.86,FILLED,0.35,1,reset,EF,signals
1789358168938,1789358100,DOWN,0.42,0.47,0.01,measured,2.88,FILLED,0.43,1,reset,EF,signals
1789358467362,1789358400,DOWN,0.54,0.58,0.01,measured,2.9,FILLED,0.56,1,reset,EF,signals
1789359033050,1789359000,DOWN,0.43,0.48,0.01,measured,2.88,FILLED,0.48,1,reset,EF,signals
1789360051136,1789359900,DOWN,0.44,0.49,0.01,measured,2.88,FILLED,0.44,1,reset,EF,signals
1789360299418,1789360200,DOWN,0.48,0.53,0.01,measured,2.89,FILLED,0.48,1,reset,EF,signals
1789360653903,1789360500,DOWN,0.47,0.52,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789360712660,1789360500,UP,0.37,0.45,0.01,measured,2.87,REJECTED,,1,reset,EF,diag_nearest
1789360881235,1789360800,DOWN,0.44,0.49,0.01,measured,2.88,FILLED,0.44,1,reset,EF,signals
1789361217816,1789361100,UP,0.44,0.49,0.01,measured,2.88,REJECTED,,1,reset,EF,diag_nearest
1789361801548,1789361700,UP,0.56,0.58,0.01,measured,2.91,REJECTED,,1,reset,EF,diag_nearest
1789361928557,1789361700,UP,0.47,0.52,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789362144568,1789362000,DOWN,0.55,0.58,0.01,measured,2.9,REJECTED,,1,reset,EF,diag_nearest
1789362805753,1789362600,DOWN,0.47,0.52,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789363232736,1789363200,DOWN,0.44,0.49,0.01,measured,2.88,FILLED,0.48,1,reset,EF,signals
1789364137468,1789364100,UP,0.4,0.44,0.01,measured,2.87,REJECTED,,1,reset,EF,diag_nearest
1789366428634,1789366200,UP,0.43,0.473,0.001,measured,2.88,REJECTED,,1,reset,EF,diag_nearest
1789366429016,1789366200,UP,0.44,0.484,0.001,measured,2.88,REJECTED,,2,reset,EF,diag_nearest
1789366528298,1789366500,UP,0.37,0.45,0.01,measured,2.87,REJECTED,,1,reset,EF,diag_nearest
1789367734320,1789367700,DOWN,0.41,0.46,0.01,measured,2.88,FILLED,0.41,1,reset,EF,signals
1789368370722,1789368300,DOWN,0.39,0.47,0.01,measured,2.87,REJECTED,,1,reset,EF,diag_fire
1789368372993,1789368300,DOWN,0.43,0.48,0.01,measured,2.88,REJECTED,,1,reset,EF,diag_fire
1789368490425,1789368300,DOWN,0.44,0.49,0.01,measured,2.88,REJECTED,,1,reset,EF,diag_fire
1789368928357,1789368900,DOWN,0.4,0.44,0.01,measured,2.87,FILLED,0.43,1,reset,EF,signals
1789369563680,1789369500,DOWN,0.37,0.45,0.01,measured,2.87,FILLED,0.4,1,reset,EF,signals
1789369828145,1789369800,DOWN,0.4,0.44,0.01,measured,2.87,REJECTED,,1,reset,EF,signals
1789369855847,1789369800,DOWN,0.41,0.46,0.01,measured,2.88,FILLED,0.43,1,reset,EF,signals
1789370601299,1789370400,DOWN,0.44,0.49,0.01,measured,2.88,FILLED,0.43,1,reset,EF,signals
1789371037169,1789371000,UP,0.45,0.5,0.01,measured,2.88,REJECTED,,1,reset,EF,signals
1789371119554,1789371000,UP,0.56,0.58,0.01,measured,2.91,FILLED,0.55,1,reset,EF,signals
1789371625081,1789371600,DOWN,0.39,0.47,0.01,measured,2.87,REJECTED,,1,reset,EF,diag_nearest
1789372118351,1789371900,DOWN,0.39,0.47,0.01,measured,2.87,REJECTED,,1,reset,EF,signals
1789372127347,1789371900,DOWN,0.51,0.57,0.01,measured,2.9,FILLED,0.53,1,reset,EF,signals
1789372220951,1789372200,DOWN,0.47,0.52,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789372326390,1789372200,DOWN,0.34,0.41,0.01,measured,2.86,REJECTED,,1,reset,EF,diag_nearest
1789372327070,1789372200,DOWN,0.55,0.58,0.01,measured,2.9,REJECTED,,1,reset,EF,diag_nearest
1789372675142,1789372500,UP,0.5,0.55,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789372675529,1789372500,UP,0.5,0.55,0.01,measured,2.89,REJECTED,,2,reset,EF,diag_nearest
1789373455735,1789373400,DOWN,0.35,0.42,0.01,measured,2.86,FILLED,0.36,1,reset,EF,signals
1789373872718,1789373700,DOWN,0.47,0.52,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789374426416,1789374300,DOWN,0.35,0.42,0.01,measured,2.86,FILLED,0.4,1,reset,EF,signals
1789374761032,1789374600,UP,0.48,0.53,0.01,measured,2.89,REJECTED,,1,reset,EF,diag_nearest
1789374761443,1789374600,UP,0.5,0.55,0.01,measured,2.89,REJECTED,,2,reset,EF,diag_nearest
1789375001264,1789374900,DOWN,0.37,0.45,0.01,measured,2.87,REJECTED,,1,reset,EF,signals
1789375013111,1789374900,DOWN,0.43,0.48,0.01,measured,2.88,REJECTED,,1,reset,EF,signals
1789375015400,1789374900,DOWN,0.52,0.58,0.01,measured,2.9,FILLED,0.52,1,reset,EF,signals
1789375843073,1789375800,DOWN,0.44,0.49,0.01,measured,2.88,REJECTED,,1,reset,EF,diag_nearest
1789376723120,1789376700,DOWN,0.38,0.46,0.01,measured,2.87,FILLED,0.44,1,reset,EF,signals
1789377671939,1789377600,DOWN,0.43,0.48,0.01,measured,2.88,REJECTED,,1,reset,EF,diag_nearest
1789378014334,1789377900,UP,0.49,0.54,0.01,measured,2.89,UNKNOWN,,1,reset,EF,signals
1789380964862,1789380900,DOWN,0.38,0.46,0.01,measured,2.87,FILLED,0.37,1,reset,EF,signals
1789381555698,1789381500,UP,0.51,0.57,0.01,measured,2.9,FILLED,0.51,1,reset,EF,signals
1789382164039,1789382100,UP,0.58,0.58,0.01,measured,2.91,REJECTED,,1,reset,EF,diag_nearest
1789382478389,1789382400,UP,0.43,0.48,0.01,measured,2.88,FILLED,0.46,1,reset,EF,signals
1789383062164,1789383000,DOWN,0.41,0.46,0.01,measured,2.88,FILLED,0.45,1,reset,EF,signals
1789383939296,1789383900,UP,0.32,0.39,0.01,measured,2.86,REJECTED,,1,reset,EF,diag_nearest
1789384433287,1789384200,DOWN,0.36,0.44,0.01,measured,2.87,FILLED,0.4,1,reset,EF,signals
1789385416037,1789385400,DOWN,0.39,0.47,0.01,measured,2.87,REJECTED,,1,reset,EF,diag_nearest
1789386334344,1789386300,DOWN,0.51,0.57,0.01,measured,2.9,REJECTED,,1,reset,EF,diag_nearest
1789387564472,1789387500,DOWN,0.4,0.44,0.01,measured,2.87,REJECTED,,1,reset,EF,diag_fire
1789388218247,1789388100,DOWN,0.38,0.46,0.01,measured,2.87,FILLED,0.24,1,reset,EF,signals
1789390641717,1789390500,UP,0.51,0.57,0.01,measured,2.9,FILLED,0.54,1,reset,EF,signals
1789391011882,1789390800,UP,0.52,0.58,0.01,measured,2.9,REJECTED,,1,reset,EF,diag_nearest
1789392222392,1789392000,UP,0.56,0.58,0.01,measured,2.91,REJECTED,,1,reset,EF,diag_nearest
1789392222900,1789392000,UP,0.56,0.58,0.01,measured,2.91,REJECTED,,2,reset,EF,diag_nearest
1789392918763,1789392900,UP,0.46,0.51,0.01,measured,2.89,FILLED,0.5,1,reset,EF,signals
1789393848497,1789393800,DOWN,0.44,0.49,0.01,measured,2.88,REJECTED,,1,reset,EF,signals
1789393853095,1789393800,DOWN,0.49,0.54,0.01,measured,2.89,FILLED,0.53,1,reset,EF,signals
